z,Company,Location,Type,Level,YearsExp,Country,Skills,id,age,exp,salary
Microsoft Dynamics AX Consultant,Allamna Integrated Solutions, Heliopolis,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Microsoft Dynamics AX, ERP, AX, Computer Science, AX2012, Accounting, SQL, SSRS, Accounting/Finance",3662,34,36,22621
Vodafone Uk / Ireland Customer Service Agent,Majorel Egypt, 6th of October,Full Time,Entry Level,0-3 Yrs of Exp,Giza,"Customer Service, Customer Care, Customer Support, Telecommunication, Call Center, English, Customer Service/Support",3663,60,34,14982
Online B2B Sales Representative,Tyro, Maadi,Full Time,Work From Home,2-5 Yrs of Exp,Cairo,"Sales Skills, Sales Target, B2B, English, Online Sales, Business Development, Business Development, Sales/Retail",3664,35,24,12930
Business Analyst - Saudi Arabia,Leader, Riyadh,Full Time,Experienced,4+ Yrs of Exp,Saudi Arabia,"Arabic, Analyst, Information Technology (IT), English, Computer Science, IT/Software Development",3665,65,33,21115
Fashion Designer,Carina Wear, New Cairo,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Adobe Photoshop, Adobe Illustrator, Fashion Design, Research, Trends, Pattern, Garment Construction, Creative/Design/Art, Fashion",3666,31,22,18679
Admin Assistant - Internship,ARPUPLUS, Agouza,Internship,Entry Level,0-1 Yrs of Exp,Giza,"Secretary, Administration, Office Management, Microsoft Office, Customer Care, Customer Service, English, Administration",3667,31,39,29006
Senior Digital Marketing Executive,Wham Clinics, Sheikh Zayed,Full Time,Experienced,4-6 Yrs of Exp,Giza,"SEO, Social Media, Digital Marketing, E-marketing, SEM, B2C, Online Marketing, Google Adwords, Business Administration, Content",3668,63,1,29380
Quality Engineer,Ads Solution, Cairo,Full Time,Entry Level,1+ Yrs of Exp,Egypt,"Quality Assurance, Engineering, Jira, TFS, Communication, Mantis, QA, QC, Quality, Engineering - Other",3669,37,1,26258
Mechanical Engineer,Bariq/Raya Holding, 6th of October,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Mechanical Maintenance, Mechanical Power Engineering, Manufacturing, Engineering - Mechanical/Electrical",3670,32,23,18298
R&D Stability Pharmacist (Cairo),Orchidia Pharmaceutical Industries, Obour City,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Pharmacy, Quality Control, Cosmetics, HPLC, DRA, Stability, Methodology, Validation, Pharmaceutical Science, R&D/Science, Pharmaceutical",3671,50,1,18227
Accountant,Quest mines, Maadi,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Finance, Financial Analysis, Financial Management, Accounting/Finance",3672,47,33,11508
iOS Developer,Ads Solution, Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Egypt,"Computer Science, iOS, Software Development, Swift, Mobile Development, Git, RESTful APIs, Design, MVVM",3673,51,16,13487
Electrical Engineer,Bariq/Raya Holding, 6th of October,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"PLC, FMCG, Plastic, Electronics, Engineering - Mechanical/Electrical",3674,31,4,15862
Accountant,Orchidia Pharmaceutical Industries, Cairo,Full Time,Experienced,2-4 Yrs of Exp,Egypt,"Accounting, Finance, Financial Analysis, Financial Management, Commerce, ERP, English, J.D. Edwards, Oracle, Accounting/Finance",3675,43,7,12888
Ground Courier Supervisor,Maxab, Cairo,Full Time,Manager,2+ Yrs of Exp,Egypt,"Logistics, Supply Chain, Courier, Operations, Delivery, Logistics/Supply Chain, Operations/Management",3676,70,29,17816
Junior Accountant,Confidential, Nasr City,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Commerce, Financial Statements, General Ledger, IFRS, CPA, CMA, Accounting Software, Oracle Financial, English, Financial Analysis",3677,33,17,12397
Graphic Designer - Alexandria,Petro Group Mitsubishi Service, Moharam Bek,Full Time,Entry Level,1+ Yrs of Exp,Alexandria,"Adobe Illustrator, Graphic Design, Social Media, Video Editing, Communication Skills, Adobe Photoshop, Marketing, Creative/Design/Art",3678,69,17,24358
Ground Courier Manager,Maxab, Cairo,Full Time,Manager,4+ Yrs of Exp,Egypt,"Delivery, Logistics, Supply Chain, Operations, Logistics/Supply Chain, Operations/Management",3679,57,12,23937
Ground Courier Leader,Maxab, Abu Rawash,Full Time,Manager,1+ Yrs of Exp,Giza,"Logistics, Supply Chain, Shipping, Delivery, Logistics/Supply Chain, Operations/Management",3680,42,31,12264
Advertising Account Executive,Better & Partners' Communications, Cairo,Full Time,Experienced,2+ Yrs of Exp,Egypt,"Advertising, Digital Marketing, Sales, Social Media, Campaigns, English, Arabic, Marketing/PR/Advertising, Sales/Retail",3681,55,4,22521
GIS Web Developer - Saudi Arabia,Leader, Dammam,Full Time,Experienced,5-6 Yrs of Exp,Saudi Arabia,"SQL, HTML5, Oracle, Computer Science, WCF, WMS, WFS, WCS, WPS, ArcGIS, Json, javaScript, jQuery, CSS3",3682,46,1,23799
Sr. Data Engineer (ODI),MigrationIT.com, Cairo,Full Time,Experienced,5-7 Yrs of Exp,Egypt,"ODI, Information Technology (IT), Software Development, Software Engineering, Java, Python, C++, UNIX, IT/Software Development",3683,68,22,29318
Assistant Area Manager - Tanta,Cairo Trading, Tanta,Full Time,Experienced,4+ Yrs of Exp,Gharbia,"Administration, Operations/Management",3684,47,28,14468
Project Engineer,Confidential, Monufya,Full Time,Entry Level,0-1 Yrs of Exp,Egypt,"Engineering, Business Administration, Analytical Skills, Project Management, Project/Program Management, Engineering - Other",3685,58,36,18261
Senior Warehouse Manager,Alarabia Group, 10th of Ramadan City,Full Time,Manager,10-15 Yrs of Exp,Cairo,"Warehouse, Planning, Inventory, Sock, Logistics, Supply Chain, Management, Logistics/Supply Chain, Operations/Management",3686,46,8,11008
Senior Php Developer,VARSKEY, Nasr City,Full Time,Shift Based,2+ Yrs of Exp,Cairo,"2+ Yrs of Exp, PHP, Software Development, laravel, Information Technology (IT), javaScript, Computer Science, HTML, CSS, jQuery",3687,32,9,25531
Assistant Area Manager - Zagazig,Cairo Trading, Zagazig,Full Time,Experienced,7+ Yrs of Exp,Sharqia,"Office Management, Administration, Operations/Management",3688,60,40,11127
"Sales Manager - Mienta, Home Electric Appliances",Bouri Group, New Cairo,Full Time,Manager,15-20 Yrs of Exp,Cairo,"Sales Skills, Negotiation Skills, Customer Service, Management, Microsoft Office, English, Communication, Leadership, Sales/Retail",3689,41,33,17699
Web & Mob App Developer,SharpFocus Advertising, Mokattam,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Graphic Design, Web Design, HTML, Branding, Software Development, Web Development, Computer Science, Information Technology (IT)",3690,30,37,23426
Sales Supervisor - Distribution,Cairo Trading, Cairo,Full Time,Experienced,4+ Yrs of Exp,Egypt,"Sales Skills, Sales Target, Trading, Operations/Management, Sales/Retail",3691,34,11,24239
Product Specialist,Cairo Trading, Cairo,Full Time,Experienced,5+ Yrs of Exp,Egypt,"Product, Marketing, Marketing/PR/Advertising, Sales/Retail",3692,38,18,16488
Graphic Designer & HTML Animator,Sarmady, Mohandessin,Full Time,Experienced,4-7 Yrs of Exp,Giza,"Adobe Photoshop, CSS, Animation, HTML5, Illustrator, Google web Designer, Flash, Edge, Advertising, Social Media",3693,70,16,23334
.NET Developer - Internship,IKEN Technology, Maadi,Internship,Entry Level,0-1 Yrs of Exp,Cairo,"Computer Science, Information Technology (IT), Software Development, Programming, Algorithms, ASP.NET, Computer Engineering",3694,66,10,20307
Trade Finance Section Head,Wadi Group, Sheikh Zayed,Full Time,Manager,5-10 Yrs of Exp,Giza,"Accounting, Financial Analysis, Computer Skills, Data Analysis, Financial Management, Microsoft Office, English, Arabic, Accounting/Finance",3695,56,37,13285
Web / Social Media Designer,Better & Partners' Communications, Cairo,Full Time,Experienced,4+ Yrs of Exp,Egypt,"Social Media, Marketing, English, Creative/Design/Art, Marketing/PR/Advertising, Media/Journalism/Publishing",3696,56,8,19000
Chief Technology Officer CTO,Carina Wear, New Cairo,Full Time,Manager,15-17 Yrs of Exp,Cairo,"Information Technology (IT), Software Development, MBA, CTO, IT/Software Development, Engineering - Telecom/Technology",3697,60,25,26567
Software Quality Control Team Leader,Softxpert Incorporation, Alexandria,Full Time,Manager,4-7 Yrs of Exp,Egypt,"QC, QA, Quality Control, Quality Assurance, Software Development, ISTQB, Software Testing, Software Life Cycle, Computer Engineering",3698,64,28,18516
Accountant,Aramex International, Cairo,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"Finance, Financial Analysis, Financial Management, English, Payroll, Taxes, MS Excel, SAP, Accounting/Finance",3699,35,38,24576
HR Implementation Consultant,DIRAC SYSTEMS, Cairo,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Finance, Business Administration, Computer Science, Information Technology (IT), Accounting, System Engineering, HRM, Human Resources (HR)",3700,37,19,27095
Technical Sales Representative,Newtrac Trading Co., Heliopolis,Full Time,Entry Level,0-1 Yrs of Exp,Cairo,"Males Only, Sales Skills, Technical Sales, Chemistry, Chemical Engineering, Plastics, R&D/Science, Sales/Retail, Engineering - Other",3701,31,21,16834
Senior Back-End Developer,TravelYalla, Nasr City,Full Time,Experienced,4+ Yrs of Exp,Cairo,"JSON, Code Versioning Tools, Git, CSS3, Payments Gateways, Affiliate Management System, Payfort, Paypal, Authorize.net, Google Checkout",3702,51,18,20149
Web Admin,Sadko for Trading & Agencies, Downtown,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"HTML, Computer Science, Marketing, E-commerce, Website Back Office, IT/Software Development, Marketing/PR/Advertising",3703,36,15,26697
Mechanical Site Engineer - Internship,Heliopolis Engineering and Trading HETO, Heliopolis,Internship,Entry Level,null Yrs of Exp,Cairo,"HVAC, Project, Electrical Engineering, Mechanical Site, Site Engineer, Project/Program Management",3704,40,1,12650
Reception Supervisor - World Gym SODIC,Wellness World, 6th of October,Full Time,Manager,3+ Yrs of Exp,Giza,"Secretary, Business Administration, Customer Service, Customer Care, Customer Support, English, Administration, Customer Service/Support",3705,44,24,16016
Electrical Site Engineer,Tanco Electric, 6th of October,Full Time,Experienced,4-7 Yrs of Exp,Giza,"Electrical Engineering, English, Engineering - Mechanical/Electrical",3706,49,38,18745
Quality Assurance Engineer - Internship,IKEN Technology, Maadi,Internship,Entry Level,0-1 Yrs of Exp,Cairo,"Quality Assurance, Information Technology (IT), Troubleshooting, Testing, QA, Quality Control, QC, Computer Engineering, English",3707,60,40,17629
Tax Accountant,TravelYalla, Heliopolis,Full Time,Experienced,4+ Yrs of Exp,Cairo,"Taxation, Financial Statements, Accounting Offices, ERP, Computer Skills, Tax Accounting, Commerce, Auditing Office, Tourism",3708,60,15,16708
Electrical Procurement Engineer,Sigma Engineering, Obour City,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Procurement, Purchasing, Logistics, Supply Chain, Power Engineering, English, Tendering, Logistics/Supply Chain",3709,40,6,29772
Business Development Manager - Fresh Agricultural...,Confidential, Cairo,Full Time,Manager,10-20 Yrs of Exp,Egypt,"Marketing, Business Administration, Negotiations, Sales Skills, Agriculture, Business Development, Sales/Retail",3710,68,11,19476
React Native Mobile Developer,TravelYalla, Nasr City,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Backend, Information Technology (IT), Computer Engineering, Computer Science, TypeScript, Agile, Scrum, Git, APIs, Cloud Technology",3711,31,30,28681
Senior OD Specialist.,Andalusia Group, Maadi,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"OD, Pharmaceutical, Organization Development, Human Resources (HR), Personnel, HR, English, HR Certificate, Hospitals, Visio, Excel",3712,32,17,25184
Executive Secretary,Egyptian Banks Company, New Cairo,Full Time,Experienced,6-15 Yrs of Exp,Cairo,"Office Management, Secretary, Administration, Microsoft Office, Administration",3713,58,31,17544
Digital Marketing Intern,STEP, New Cairo,Internship,Entry Level,0-1 Yrs of Exp,Cairo,"Startup, E-marketing, Market Research, Communication Skills, Social Media, Computer Skills, SAP, Digital Marketing, Advertising",3714,38,8,26680
Real Estate Brokerage Sales Agent - Freelance...,Hey House, Cairo,Freelance / Project,Entry Level,1+ Yrs of Exp,Egypt,"Sales Skills, Real Estate Sales, Sales Target, Sales/Retail",3715,60,24,12995
Senior Export Sales Engineer,3Brothers, 10th of Ramadan City,Full Time,Experienced,3+ Yrs of Exp,Sharqia,"English, Export Sales, Electrical, Engineering, Sales Target, Logistics/Supply Chain, Sales/Retail, Engineering - Other",3716,43,21,13040
Sales Representative,Al-Khail Industries & Trading, Azbakia,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Customer Support, Sales Skills, Communication Skills, Customer Service, Sales Target, Customer Service/Support, Sales/Retail",3717,39,24,28828
Digital Marketing Specialist,Al-Khail Industries & Trading, Azbakia,Full Time,Experienced,3+ Yrs of Exp,Cairo,"SEO, Content, Retail, Online Marketing, Internet, Online Sales, Digital Marketing, Photoshop, Social Media Management, Shopify",3718,34,15,21825
Digital Marketing Specialist,IBE Pharma, Nasr City,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Digital Marketing, Social Media, Digital Media, Customer Service, Communication, Advertising, E-marketing, Web Design, Content",3719,36,3,25158
Sales and Operations Trucking Manager,Transmar International, New Cairo,Full Time,Work From Home,10-15 Yrs of Exp,Cairo,"Trucking, operations, sales, logistics, · Logistics/Supply Chain, Operations/Management, Sales/Retail",3720,43,33,12678
IT Corporate Sales Executive,CLS Learning Solutions, Dokki,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Sales Skills, Sales Target, IT Sales, MCSA, CISCO, MCSD, Information Security, Computer Science, Information Technology (IT)",3721,57,4,17914
Project Manager,SilverLinks, Cairo,Full Time,Manager,5+ Yrs of Exp,Egypt,"Operations, Mechanical Engineering, Electrical Engineering, Data Center, HVAC, Plumbing, Electrical Power Networks, Drainage",3722,55,11,23058
Export Sales Manager - Fresh Agricultural...,Confidential, Cairo,Full Time,Manager,10-20 Yrs of Exp,Egypt,"Export, Business Administration, Logistics, Agricultural Products, Agriculture, Logistics/Supply Chain, Operations/Management",3723,54,15,11759
Operation Manager,Smartistic Education Technology Co, Sheikh Zayed,Full Time,Manager,2+ Yrs of Exp,Giza,"Operations, Management, Business Administration, Marketing, English, IT, Information Technology, IT/Software Development",3724,70,14,26199
Mid Back End Developer,Schoolver, Hadayek Alahram,Full Time,Experienced,2+ Yrs of Exp,Giza,"Software Development, MySQL, Agile, Git, Back-End, PHP, VueJS, Information Technology (IT), Computer Science, Software Engineering",3725,37,3,12958
Secretary / Receptionist,Foxxx Pools, Nasr City,Full Time,Experienced,2-7 Yrs of Exp,Cairo,"Secretary, Office Management, Administration, Microsoft Word, Microsoft Excel, Front Office, Microsoft Office, English, Arabic",3726,70,30,22755
Accountant,Al Tawoos, Abu Rawash,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Microsoft Office, Communication Skills, AP, AR, Financial Analysis, Financial Management, Finance, Accounting/Finance",3727,64,10,29419
Group Chief Internal Audit,NOK for Human Capital Solutions, Obour City,Full Time,Manager,15-20 Yrs of Exp,Cairo,"ERP, IFRS, External Audit, Internal Audit, CIA, CPA, CMA, Accounting, Finance, Manufacturing, Retail, Accounting/Finance",3728,42,1,21825
Business Development Manager,UNICARE Medical Care & Centers, Dokki,Full Time,Manager,3-5 Yrs of Exp,Giza,"Customer Complaints, Insurance, Sales Target, Retail, Business Development, Business Development, Sales/Retail",3729,50,38,15148
Mechanical Site / Technical Office Engineer,Tabarak Holding, New Cairo,Full Time,Experienced,7-12 Yrs of Exp,Cairo,"AutoCAD, HVAC, Plumbing, Fire Fighting, Communication, Microsoft Office, English, Installation/Maintenance/Repair",3730,66,2,12556
Junior Sales - Real Estate,EstateVille, Maadi,Full Time,Entry Level,0-1 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Property Sales, Property Consultant, Sales/Retail",3731,40,31,21076
Sales & Business Development Specialist,Smartistic Education Technology Co, Sheikh Zayed,Full Time,Part Time,2+ Yrs of Exp,Giza,"2 Vacancies, Business Development, Sales Skills, Sales Target, English, Social Media, Digital Marketing, Arabic, SEO, Content",3732,58,33,18436
QC MEP Engineer,Tabarak Holding, New Cairo,Full Time,Experienced,10-10 Yrs of Exp,Cairo,"Electrical Engineering, MEP, Mechanical Engineering, English, Project/Program Management, Engineering - Mechanical/Electrical",3733,56,31,17757
Production Engineer - Alexandria,Advanced Chemical Industries, Bourj Alarab,Full Time,Experienced,3+ Yrs of Exp,Alexandria,Manufacturing/Production,3734,47,13,20704
Mechanical Engineer,Elnady Engineering & Agencies, Nasr City,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Acoustics, AutoCAD, Design, English, Engineering - Mechanical/Electrical",3735,63,39,19436
Senior IT Specialist,Al Dar Al Masriah Al Lubnaniah For Publishing, Cairo,Full Time,Experienced,2-3 Yrs of Exp,Egypt,"Computer Science, Computer Engineering, Computer Skills, IT, Social Media, Moderation, Hardware, Software",3736,50,36,13958
QC Engineer (Finishes),Tabarak Holding, New Cairo,Full Time,Experienced,5-7 Yrs of Exp,Cairo,"Architecture, Civil Engineering, Quality, Finishing, Luxurious, Engineering - Construction/Civil/Architecture, Quality",3737,39,18,21424
Telesales Agent,English Capsules, Dokki,Full Time,Entry Level,1+ Yrs of Exp,Giza,"Customer Service, Telesales, Sales Skills, English, Sales Target, Customer Support, Customer Care, Communication Skills, Sales/Retail",3738,66,29,23412
Real Estate Sales Agent - Cairo,Target For Property, Maadi,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Real Estate, Sales Target, Sales Skills, Microsoft Office, Excel, Computer, Sales/Retail",3739,53,14,12852
Presales Engineer,Sumerge, Maadi,Full Time,Experienced,4+ Yrs of Exp,Cairo,"Computer Science, Computer Engineering, Software Engineering, Presales, Software Development, Pre-Sales, Sales Skills",3740,37,32,19322
Product Manager -Pharmaceutical,Confidential, Cairo,Full Time,Experienced,5-6 Yrs of Exp,Egypt,"Pharmacy, Product Management, Medical, Business, Technical Marketing, Veterinary, Physician, Marketing/PR/Advertising",3741,48,1,26083
Continuous Improvement Section Head (LEAN-Six...,Confidential, Cairo,Full Time,Manager,5-9 Yrs of Exp,Egypt,"Lean, Quality, Production, Engineering, Auditing, Six Segma, Manufacturing/Production, Quality, Engineering - Mechanical/Electrical",3742,66,10,28473
Senior Admin,Connect Homes, Heliopolis,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Administration, Real Estate, Microsoft Office, CRM, CIL, Maintenance, Sales Target, Sales Skills, Administration",3743,68,30,27897
B2B Sales Executive,English Capsules, Dokki,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Sales Skills, Sales Target, Corporate Sales, Selling, PR, English, Negotiation Skills, Sales/Retail",3744,62,13,26907
Product Owner - Alexandria,Softxpert Incorporation, Alexandria,Full Time,Entry Level,1-4 Yrs of Exp,Egypt,"Computer Science, Agile, Business Analysis, Information Technology (IT), Business Development, Computer Engineering, Marketing",3745,32,39,27915
Export Sales Specialist,Confidential, Heliopolis,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Customer Service, Customer Care, Customer Support, Logistics, Imports, International Markets",3746,38,28,20376
Senior Business Analyst / Team Communicator,52nd Solution, New Cairo,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Software Development, Business Analyst, Product Owner, Agile, Scrum, Kanban, Story Mapping, Balsamiq, Software Testing",3747,65,13,20291
Senior Software Developer - .Net,DigitalYard, Heliopolis,Full Time,Experienced,4+ Yrs of Exp,Cairo,"javaScript, ASP.NET, MVC 5, Web Development, Software Engineering, C#, jQuery, Entity Framework, MSSQL, SaaS, Azure, HTML",3748,56,18,27364
Senior Planning Engineer,Kandil Industries, 10th of Ramadan City,Full Time,Experienced,3+ Yrs of Exp,Sharqia,"Supply Chain, Production, BOM, English, Project Management, MS Office, Planning Engineering, Logistics/Supply Chain",3749,56,26,15097
UX/UI Design Lead,TurnDigital, Maadi,Full Time,Experienced,7+ Yrs of Exp,Cairo,"UI, Computer Science, Adobe XD, Illustrator, Photoshop, Wireframes, Information Technology (IT), Axure, Zepline, UI/UX Design, Android",3750,55,1,21617
Software Team Leader - UI,CrossWorkers, New Cairo,Full Time,Manager,5-10 Yrs of Exp,Cairo,"Computer Science, Software Development, CSS, UI, UX, REST, Agile, Software Engineering, Machine Learning",3751,32,19,12317
ICDL Trainer,Success Academy, Cairo,Full Time,Experienced,2+ Yrs of Exp,Egypt,"Computer Maintenance, Computer Science, ICDL, Training, IT/Software Development, Engineering - Telecom/Technology",3752,64,15,15860
Funeral Service Lead,SOKNA, Downtown,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Project Management, Customer Service, Customer Care, Customer Support, Event Planner, Event Planning, Operations, Hospitality",3753,40,13,15168
Funeral Operation Lead,SOKNA, Downtown,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Startup, Administration, Customer Service, Customer Care, Customer Support, Funeral Service, Event Manager, Administration",3754,37,7,20769
Data Entry & Social Media Specialist,Al Dar Al Masriah Al Lubnaniah For Publishing, Downtown,Full Time,Entry Level,0-3 Yrs of Exp,Cairo,"Administration, Accounting, Finance, Commerce, Oracle, Microsoft Excel, Microsoft Office, Computer Skills, Social Media, E-marketing",3755,55,35,23163
Junior Telesales Representative - Cairo,LinkIT, Cairo,Full Time,Entry Level,0-3 Yrs of Exp,Egypt,"Telesales, Sales Skills, English, Commerce, Customer Service, Customer Support, Communication Skills, Telemarketing",3756,46,36,18831
Senior Outdoor Sales Representative (ERP) - Cairo,LinkIT, Cairo,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Outdoor Sales, Sales Target, Time Management, Accounting, HMS, ERP Sales, B2B Sales, Sales/Retail",3757,32,22,16964
Software Pre-Sales Agent - Cairo,LinkIT, Cairo,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Sales Skills, Commerce, ERP, Software House, Software Pre-Sales, English, Computer Science, Information Technology (IT), Sales/Retail",3758,61,23,27152
Marketing Specialist,MatsMall, Cairo,Full Time,Work From Home,1-3 Yrs of Exp,Egypt,"E-marketing, Social Media, Digital Marketing, Sales, Branding, Graphic Design, Google Analytics, Content, Writing, Editing",3759,31,24,22447
Project Manager/Coordinator,Hyundai Rotem, Maadi,Full Time,Manager,7-15 Yrs of Exp,Cairo,"Project Management, Administration, PMP, Mechanical Engineering, Electrical Engineering, Leadership, English, File Management",3760,53,30,15469
Motion Graphic Designer,MatsMall, Cairo,Full Time,Work From Home,2+ Yrs of Exp,Egypt,"Adobe Photoshop, Adobe Illustrator, Adobe After Effects, Graphic Design, Creative/Design/Art",3761,50,16,23263
Senior Graphic Designer,Joovlly, Giza,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"Adobe Illustrator, Adobe Photoshop, Visual Arts, Software, In design, Creative/Design/Art",3762,57,2,22417
Freelance BTL Sales Account Manager,Think Agency, Nasr City,Part Time,Freelance / Project,3+ Yrs of Exp,Cairo,"3+ Yrs of Exp, 3 Vacancies, Communications, Business Development, BTL, FMCG, Commercial, Design, Real Estate, Automotive",3763,64,21,19623
Head Of Marketing,Notion International School, Giza,Full Time,Manager,7+ Yrs of Exp,Giza,"Google Drive, Microsoft Office, E-marketing, SEO, Advertising, Content Management, Content Marketing, Digital Marketing, Computer Skills",3764,37,23,28853
Data Entry Specialist,Confidential, khanka,Full Time,Entry Level,0-1 Yrs of Exp,Qalubia,"Data Entry, Microsoft Office, Typing Speed, Administration, Computer Skills, English, Administration",3765,64,6,10405
Recruiter,RE/MAX Everest, Mohandessin,Full Time,Experienced,3-4 Yrs of Exp,Giza,"Sales Skills, Recruitment, Human Resources (HR), Communication Skills, Human Resources",3766,67,35,18040
Inbound Manager,The Travel Connection Tours, Giza,Full Time,Manager,8-15 Yrs of Exp,Egypt,"Outgoing Tourism, Computer Skills, English, Management, Travel, Amadeus, Operations/Management, Tourism/Travel",3767,46,34,20347
Business Development Specialist,Egypt Assistant, Heliopolis,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Sales Skills, Customer Service, Customer Care, Customer Support, Training, Consulting, Sales Target, Insurance, Indoor Sales",3768,61,12,26880
Operations Manager,MatsMall, Cairo,Full Time,Work From Home,7-10 Yrs of Exp,Egypt,"Microsoft Office, Finance, Leadership, Communication Skills, Administration, English, Business Development, Operations Management",3769,59,7,27738
Accountant,AMG Al Amar Consulting Group S.A., Maadi,Full Time,Experienced,5-7 Yrs of Exp,Cairo,"Finance, Financial Management, Commerce, Financial Analysis, Accounting/Finance",3770,58,14,11932
Sales Team Leader - Real Estate,Great Castle, Heliopolis,Full Time,Manager,3+ Yrs of Exp,Cairo,"Real Estate, Sales Target, New Capital, English, Sales/Retail",3771,44,3,14693
AV Projects Engineer,Tatas, Abdeen,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Light Current, Electrical Engineering, Design, Writing, Electronics, Communication, Installation Engineering, Audio Visual, AV",3772,31,20,28768
Software Tester,Confidential, Cairo,Part Time,Experienced,2-5 Yrs of Exp,Egypt,"Computer Science, Software Testing, Quality Control, Automation, Performance, Test Cases, Tester, Test Plans, Quality",3773,40,17,11704
American Diploma Academic Coordinator - Giza,Notion International School, Faisal,Full Time,Experienced,7+ Yrs of Exp,Giza,"Leadership, American Diploma, Administration, Arabic, English, School Coordinator, Administration, Education/Teaching",3774,63,5,14469
Online International School Teachers - English /...,PAOH, 6th of October,Full Time,Part Time,3+ Yrs of Exp,Giza,"10 Vacancies, Education, Social Studies, German Teaching, French, International School, English, Education/Teaching",3775,48,2,14366
Online International School Science Teacher,PAOH, 6th of October,Full Time,Part Time,3+ Yrs of Exp,Giza,"10 Vacancies, Teaching, Education, inernational schools, Science, English, International School, R&D/Science, Education/Teaching",3776,50,15,27416
"Character Building, Human Development, Islamic...",PAOH, Giza,Full Time,Part Time,3+ Yrs of Exp,Egypt,"2 Vacancies, Etiquette, Human Development, Islamic Ethics, English, Character Building, Education/Teaching",3777,56,39,20555
Senior Customer Service Specialist,Artal Egypt, New Cairo,Full Time,Experienced,3-4 Yrs of Exp,Cairo,"Customer Service, Customer Care, Customer Support, Microsoft Office, Real Estate, Sales, Communication Skills, English",3778,46,4,13431
Senior Web Software Developer,MidEast Communication Systems, New Cairo,Full Time,Experienced,5-7 Yrs of Exp,Cairo,"Software Engineering, Software Development, Information Technology (IT), MVC, PHP, Nodejs, jQuery, HTML5, CSS3",3779,42,17,20768
Online International School Supervisor,PAOH, Giza,Full Time,Manager,3+ Yrs of Exp,Egypt,"School Supervisor, English, Administration, Operations, Management, Administration, Operations/Management, Education/Teaching",3780,33,40,15640
Online International School Teachers -...,PAOH, 6th of October,Full Time,Part Time,3+ Yrs of Exp,Giza,"10 Vacancies, Teaching, Education, Social Studies, Arabic, School, Education/Teaching",3781,32,37,18401
FMCG Sales Representative,Al Tawoos, Abu Rawash,Full Time,Part Time,5+ Yrs of Exp,Giza,"5+ Yrs of Exp, 2 Vacancies, FMCG, Key Accounts, Sales Skills, Sales Target, Consumer Industry, Sales/Retail",3782,57,15,14524
Marketing Specialist,Pyramid Glass Company, Bourj Alarab,Full Time,Experienced,2-5 Yrs of Exp,Alexandria,"E-marketing, Writing, Business Administration, Editing, Content, Communication, English, Marketing/PR/Advertising",3783,43,1,16197
Online International School Math Teacher,PAOH, 6th of October,Full Time,Part Time,3-6 Yrs of Exp,Giza,"10 Vacancies, Teaching, Education, inernational schools, Math, Science, English, International School, Education/Teaching",3784,31,5,25463
Supply Chain Specialist - Steel Structure,Confidential, Ain Sokhna,Full Time,Experienced,5+ Yrs of Exp,Suez,"Supply Chain, Purchasing, Logistics, Procurement, English, Microsoft Office, Communication Skills, Logistics/Supply Chain",3785,33,7,29249
Financial Manager,EL Chourbagui Textiles, 10th of Ramadan City,Full Time,Manager,10-15 Yrs of Exp,Cairo,"Financial Management, Textile, Finance, Financial Analysis, Accounting/Finance, Operations/Management",3786,51,8,26064
